# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
68	0	32792	33408	27756	32816
69	0	32728	33406	27740	32816
70	0	32840	33418	27756	32832
71	0	32976	33400	27752	32836
72	0	33107	33389	27752	32824
73	0	33152	33400	27768	32828
74	0	33136	33396	27760	32824
75	0	33152	33376	27744	32832
76	0	33104	33408	27732	32844
77	0	33068	33408	27740	32832
78	0	33060	33400	27746	32834
79	0	33084	33408	27736	32832
80	0	33248	33400	27736	32840
81	0	33384	33412	27744	32828
82	0	33528	33413	27744	32820
83	0	33688	33408	27756	32820
84	0	33768	33412	27764	32820
85	0	33776	33416	27768	32816
86	0	33824	33416	27760	32816
87	0	33892	33416	27756	32840
88	0	33942	33400	27764	32824
89	0	33932	33400	27764	32818
90	0	33816	33396	27760	32824
91	0	33748	33400	27752	32832
92	0	33732	33402	27772	32804
93	0	33704	33408	27768	32816
94	0	33768	33416	27760	32828
95	0	33920	33416	27752	32832
96	0	34052	33412	27754	32836
97	0	34144	33392	27760	32832
98	0	34112	33384	27762	32836
99	0	33960	33388	27748	32836
100	0	33812	33376	27752	32832
101	0	33720	33392	27744	32844
102	0	33748	33408	27744	32832
103	0	33824	33420	27748	32840
104	0	33792	33418	27754	32844
105	0	33696	33396	27768	32828
106	0	33572	33416	27762	32836
107	0	33472	33412	27756	32826
108	0	33352	33432	27756	32848
109	0	33212	33432	27752	32848
110	0	33120	33436	27772	32832
111	0	33044	33424	27752	32840
112	0	32960	33428	27752	32832
113	0	32980	33424	27744	32824
114	0	33078	33416	27748	32832
115	0	33208	33420	27730	32842
116	0	33184	33440	27742	32848
117	0	33196	33428	27728	32840
118	0	33340	33426	27738	32840
119	0	33402	33434	27740	32840
120	0	33432	33440	27744	32834
121	0	33440	33440	27748	32834
122	0	33556	33444	27736	32840
123	0	33832	33436	27736	32836
124	0	34080	33436	27732	32852
125	0	34160	33434	27736	32848
126	0	34152	33418	27744	32828
127	0	34080	33408	27752	32816
128	0	34032	33416	27752	32824
129	0	33996	33420	27740	32824
130	0	33944	33420	27746	32840
131	0	33756	33424	27744	32848
132	0	33552	33416	27744	32840
133	0	33388	33430	27748	32840
134	0	33272	33400	27752	32828
135	0	33216	33388	27752	32824
136	0	33168	33408	27752	32826
137	0	33124	33416	27737	32828
138	0	33136	33410	27736	32832
139	0	33128	33404	27724	32828
140	0	33090	33396	27732	32832
141	0	33036	33394	27736	32834
142	0	32948	33394	27740	32848
143	0	32896	33372	27746	32844
144	0	32836	33358	27754	32840
145	0	32784	33360	27748	32852
146	0	32738	33384	27744	32832
147	0	32720	33396	27756	32820
148	0	32752	33380	27744	32820
149	0	32784	33378	27748	32832
150	0	32768	33380	27760	32834
151	0	32744	33378	27752	32832
152	0	32728	33384	27748	32852
153	0	32741	33384	27732	32848
154	0	32744	33384	27760	32844
155	0	32692	33408	27748	32848
156	0	32600	33408	27744	32856
157	0	32492	33404	27756	32868
158	0	32396	33384	27768	32864
159	0	32336	33388	27760	32852
160	0	32336	33384	27764	32844
161	0	32424	33392	27760	32848
162	0	32512	33400	27756	32848
163	0	32520	33420	27756	32840
164	0	32504	33420	27776	32832
165	0	32568	33408	27762	32844
166	0	32700	33400	27760	32856
167	0	32788	33400	27748	32864
168	0	32788	33408	27744	32864
169	0	32764	33408	27762	32862
170	0	32744	33400	27772	32844
171	0	32768	33384	27760	32844
172	0	32860	33396	27761	32844
173	0	32896	33388	27776	32840
174	0	32768	33380	27768	32842
175	0	32640	33376	27768	32848
176	0	32640	33372	27768	32848
177	0	32640	33380	27778	32852
178	0	32524	33368	27784	32848
179	0	32288	33368	27772	32848
180	0	32160	33384	27780	32848
181	0	32236	33400	27772	32848
182	0	32408	33408	27768	32836
183	0	32584	33396	27770	32850
184	0	32700	33360	27776	32848
185	0	32696	33348	27776	32848
186	0	32672	33344	27764	32856
187	0	32626	33368	27774	32856
188	0	32548	33376	27776	32856
189	0	32460	33370	27780	32852
190	0	32384	33380	27780	32864
191	0	32376	33376	27780	32844
192	0	32346	33376	27782	32864
193	0	32288	33360	27784	32868
194	0	32224	33360	27768	32852
195	0	32088	33364	27768	32852
196	0	31932	33368	27764	32852
197	0	31720	33384	27752	32860
198	0	31500	33408	27752	32864
199	0	31264	33416	27764	32864
200	0	31008	33400	27760	32868
201	0	30836	33392	27768	32876
202	0	30650	33384	27762	32868
203	0	30432	33388	27752	32868
204	0	30324	33402	27752	32860
205	0	30436	33408	27752	32880
206	0	30572	33384	27760	32864
207	0	30660	33380	27764	32872
208	0	30692	33376	27756	32864
209	0	30776	33386	27752	32872
210	0	30880	33384	27732	32868
211	0	30992	33376	27738	32868
212	0	31244	33408	27732	32876
213	0	31572	33420	27736	32872
214	0	31848	33408	27744	32856
215	0	32092	33396	27748	32864
216	0	32232	33400	27744	32864
217	0	32454	33392	27752	32872
218	0	32784	33396	27744	32876
219	0	33220	33408	27752	32864
220	0	33636	33400	27744	32864
221	0	34136	33392	27738	32856
222	0	34712	33388	27738	32864
223	0	35272	33400	27736	32872
224	0	35920	33396	27744	32874
225	0	36696	33388	27744	32876
226	0	37544	33392	27730	32884
227	0	38332	33392	27740	32880
228	0	39188	33396	27736	32880
229	0	40228	33384	27721	32880
230	0	41248	33384	27720	32876
231	0	42202	33400	27720	32880
232	0	43160	33420	27724	32876
233	0	43952	33432	27730	32872
234	0	44493	33416	27742	32860
235	0	44880	33412	27746	32864
236	0	45408	33434	27750	32844
237	0	46016	33428	27748	32848
238	0	46376	33410	27762	32844
239	0	46456	33432	27762	32832
240	0	46304	33440	27756	32848
241	0	45864	33444	27752	32848
242	0	45192	33456	27752	32852
243	0	44336	33436	27764	32844
244	0	43448	33436	27740	32840
245	0	42592	33428	27744	32832
246	0	41744	33432	27752	32826
247	0	40866	33432	27746	32832
248	0	39880	33442	27754	32824
249	0	39002	33448	27744	32828
250	0	38164	33428	27744	32848
251	0	37176	33432	27740	32856
252	0	36048	33424	27748	32840
253	0	34840	33440	27740	32840
254	0	33644	33424	27748	32828
255	0	32532	33428	27754	32824
256	0	31584	33440	27756	32822
257	0	30841	33416	27756	32816
258	0	30181	33424	27748	32832
259	0	29680	33416	27768	32824
260	0	29312	33412	27756	32848
261	0	29140	33408	27764	32826
262	0	29012	33408	27744	32832
263	0	28978	33416	27736	32836
264	0	29020	33416	27724	32850
265	0	29212	33412	27726	32856
266	0	29440	33428	27740	32848
267	0	29604	33432	27740	32864
268	0	29752	33424	27734	32864
269	0	29952	33416	27730	32850
270	0	30226	33424	27736	32856
271	0	30508	33424	27736	32860
272	0	30752	33416	27744	32856
273	0	30888	33418	27732	32852
274	0	30936	33432	27724	32874
275	0	30988	33428	27716	32884
276	0	31116	33416	27708	32880
277	0	31288	33408	27720	32872
278	0	31384	33412	27724	32864
279	0	31344	33404	27732	32858
280	0	31280	33396	27722	32864
281	0	31340	33384	27720	32880
282	0	31448	33348	27720	32864
283	0	31552	33344	27728	32866
284	0	31644	33312	27732	32884
285	0	31684	33280	27728	32884
286	0	31690	33240	27728	32872
287	0	31664	33228	27732	32864
288	0	31558	33200	27736	32865
289	0	31410	33184	27732	32868
290	0	31332	33196	27732	32858
291	0	31296	33204	27736	32856
292	0	31264	33228	27738	32864
293	0	31216	33248	27748	32858
294	0	31220	33272	27770	32848
295	0	31354	33280	27770	32840
296	0	31484	33304	27772	32836
297	0	31496	33328	27776	32824
298	0	31448	33328	27776	32824
299	0	31424	33344	27776	32836
300	0	31460	33362	27760	32832
301	0	31497	33380	27764	32829
302	0	31500	33408	27746	32840
303	0	31480	33408	27738	32840
304	0	31416	33440	27744	32836
305	0	31328	33457	27744	32856
306	0	31328	33476	27732	32840
307	0	31472	33464	27738	32834
308	0	31728	33476	27736	32836
309	0	31808	33480	27748	32816
310	0	31844	33504	27744	32816
311	0	31856	33536	27738	32832
312	0	31896	33554	27736	32836
313	0	31908	33544	27738	32844
314	0	31840	33524	27736	32840
315	0	31728	33536	27732	32856
316	0	31595	33536	27732	32856
317	0	31541	33552	27730	32864
318	0	31496	33544	27732	32864
319	0	31504	33520	27738	32860
320	0	31640	33516	27724	32864
321	0	31804	33504	27744	32868
322	0	31832	33464	27745	32860
323	0	31824	33444	27730	32872
324	0	31828	33428	27728	32876
325	0	31796	33408	27744	32872
326	0	31808	33392	27756	32864
327	0	31864	33364	27744	32864
328	0	31864	33326	27752	32872
329	0	31820	33316	27768	32876
330	0	31738	33300	27780	32876
331	0	31712	33304	27778	32866
332	0	31712	33304	27776	32856
333	0	31756	33312	27792	32860
334	0	31824	33300	27788	32848
335	0	31834	33324	27792	32852
336	0	31812	33336	27784	32844
337	0	31784	33328	27784	32860
338	0	31756	33348	27776	32880
339	0	31768	33348	27788	32878
340	0	31820	33344	27780	32872
341	0	31844	33344	27778	32876
342	0	31920	33356	27764	32876
343	0	32024	33372	27752	32872
344	0	32102	33392	27752	32864
345	0	32172	33416	27752	32864
346	0	32204	33412	27754	32856
347	0	32232	33416	27736	32868
348	0	32224	33404	27744	32864
349	0	32160	33392	27744	32864
350	0	32088	33412	27744	32848
351	0	31994	33408	27754	32856
352	0	31960	33394	27748	32856
353	0	31972	33392	27746	32856
354	0	32032	33370	27748	32864
355	0	32084	33376	27744	32848
356	0	32064	33384	27752	32850
357	0	32064	33368	27744	32848
358	0	32072	33346	27748	32856
359	0	32106	33364	27760	32864
360	0	32192	33332	27754	32868
361	0	32240	33320	27764	32848
362	0	32208	33348	27758	32860
363	0	32160	33332	27764	32864
364	0	32128	33336	27784	32864
365	0	32216	33332	27776	32864
366	0	32328	33344	27790	32848
367	0	32402	33344	27800	32856
368	0	32464	33360	27800	32848
369	0	32538	33344	27796	32856
370	0	32640	33332	27784	32876
371	0	32728	33364	27780	32884
372	0	32784	33344	27792	32880
373	0	32840	33332	27776	32877
374	0	32788	33344	27792	32856
375	0	32652	33364	27780	32860
376	0	32608	33364	27776	32856
377	0	32608	33356	27776	32872
378	0	32692	33344	27764	32864
379	0	32840	33336	27776	32844
380	0	32948	33324	27756	32858
381	0	32968	33322	27776	32840
382	0	32880	33316	27764	32844
383	0	32832	33352	27752	32848
384	0	32802	33352	27752	32850
385	0	32792	33348	27746	32842
386	0	32864	33352	27752	32856
387	0	32924	33352	27756	32846
388	0	32916	33360	27744	32844
389	0	32888	33356	27756	32832
390	0	32792	33354	27754	32828
391	0	32700	33360	27756	32836
392	0	32692	33352	27764	32840
393	0	32660	33344	27748	32856
394	0	32640	33366	27752	32848
395	0	32680	33396	27738	32856
396	0	32748	33384	27736	32842
397	0	32772	33360	27720	32848
398	0	32820	33368	27724	32850
399	0	32846	33376	27744	32848
400	0	32856	33370	27740	32844
401	0	32868	33380	27736	32840
402	0	32924	33400	27736	32852
403	0	32936	33392	27738	32848
404	0	32920	33384	27736	32848
405	0	32898	33384	27728	32856
406	0	32864	33378	27724	32864
407	0	32872	33392	27720	32860
408	0	32944	33400	27708	32864
409	0	33004	33396	27728	32864
410	0	32972	33378	27732	32864
411	0	33020	33380	27732	32868
412	0	33176	33376	27728	32872
413	0	33234	33380	27728	32872
414	0	33314	33388	27732	32856
415	0	33380	33392	27728	32856
416	0	33380	33396	27722	32872
417	0	33336	33376	27714	32872
418	0	33252	33384	27720	32872
419	0	33192	33400	27712	32880
420	0	33200	33396	27700	32884
421	0	33248	33396	27712	32884
422	0	33328	33392	27724	32896
423	0	33344	33378	27712	32896
424	0	33252	33384	27712	32896
425	0	33228	33368	27712	32896
426	0	33216	33360	27720	32888
427	0	33178	33368	27720	32896
428	0	33168	33376	27722	32904
429	0	33148	33364	27730	32904
430	0	33156	33356	27720	32905
431	0	33248	33344	27704	32920
432	0	33220	33368	27704	32920
433	0	33188	33380	27720	32904
434	0	33220	33376	27730	32896
435	0	33226	33384	27730	32904
436	0	33328	33388	27736	32896
437	0	33512	33392	27724	32908
438	0	33690	33380	27716	32904
439	0	33786	33392	27712	32904
440	0	33720	33400	27712	32908
441	0	33700	33402	27712	32900
442	0	33744	33400	27708	32902
443	0	33752	33392	27708	32908
444	0	33816	33388	27708	32904
445	0	33840	33400	27716	32896
446	0	33864	33396	27720	32896
447	0	33920	33400	27704	32900
448	0	33992	33416	27720	32900
449	0	34088	33400	27716	32900
450	0	34204	33416	27720	32908
451	0	34240	33408	27732	32896
452	0	34192	33408	27710	32896
453	0	34136	33408	27708	32900
454	0	34056	33408	27724	32900
455	0	34016	33416	27704	32912
456	0	34072	33408	27720	32890
457	0	34048	33400	27732	32888
458	0	33936	33402	27724	32892
459	0	33857	33384	27728	32888
460	0	33844	33392	27732	32889
461	0	33904	33404	27724	32900
462	0	34004	33400	27736	32892
463	0	34148	33380	27728	32888
464	0	34244	33380	27728	32892
465	0	34320	33380	27736	32872
466	0	34488	33400	27728	32880
467	0	34600	33396	27736	32876
468	0	34520	33406	27728	32888
469	0	34376	33396	27736	32888
470	0	34260	33392	27752	32884
471	0	34180	33384	27756	32864
472	0	34200	33402	27764	32872
473	0	34282	33392	27756	32868
474	0	34386	33392	27754	32868
475	0	34400	33378	27764	32864
476	0	34420	33386	27757	32868
477	0	34484	33380	27770	32880
478	0	34616	33360	27764	32874
479	0	34720	33376	27756	32872
480	0	34764	33392	27762	32868
481	0	34820	33408	27756	32860
482	0	34864	33384	27765	32848
483	0	34924	33360	27768	32856
484	0	34944	33376	27768	32856
485	0	34840	33360	27760	32854
486	0	34732	33354	27752	32864
487	0	34688	33352	27760	32848
488	0	34788	33360	27772	32836
489	0	34872	33348	27788	32836
490	0	34964	33352	27776	32840
491	0	35060	33348	27784	32840
492	0	35084	33364	27768	32850
493	0	35084	33360	27762	32856
494	0	35100	33378	27762	32864
495	0	35136	33360	27760	32864
496	0	35216	33344	27760	32864
497	0	35264	33336	27760	32852
498	0	35284	33344	27760	32850
499	0	35320	33354	27748	32848
500	0	35332	33354	27752	32848
501	0	35300	33356	27752	32856
502	0	35248	33380	27760	32864
503	0	35226	33370	27760	32868
504	0	35228	33360	27760	32860
505	0	35226	33372	27768	32840
506	0	35232	33384	27748	32852
507	0	35240	33368	27744	32872
508	0	35248	33372	27744	32864
509	0	35248	33376	27742	32864
510	0	35240	33378	27752	32866
511	0	35152	33382	27760	32856
512	0	34964	33372	27764	32872
513	0	34856	33370	27776	32868
514	0	34704	33368	27764	32866
515	0	34528	33370	27768	32864
516	0	34376	33376	27764	32860
517	0	34176	33372	27772	32864
518	0	34004	33368	27756	32868
519	0	33956	33368	27764	32864
520	0	33952	33368	27754	32872
521	0	33948	33360	27768	32868
522	0	33864	33376	27754	32876
523	0	33796	33364	27748	32884
524	0	33828	33360	27746	32880
525	0	33994	33360	27744	32874
526	0	34084	33360	27740	32884
527	0	34080	33360	27728	32896
528	0	34050	33360	27736	32896
529	0	33876	33356	27756	32892
530	0	33578	33352	27760	32900
531	0	33236	33357	27760	32896
532	0	32928	33352	27776	32890
533	0	32806	33360	27760	32896
534	0	32808	33376	27756	32896
535	0	32812	33392	27764	32898
536	0	32736	33401	27764	32908
537	0	32648	33380	27768	32908
538	0	32592	33378	27778	32888
539	0	32514	33376	27782	32888
540	0	32432	33362	27772	32900
541	0	32340	33376	27762	32896
542	0	32224	33376	27762	32888
543	0	32156	33400	27757	32900
544	0	32104	33388	27756	32896
545	0	32016	33370	27768	32898
546	0	31956	33376	27778	32884
547	0	31916	33364	27780	32872
548	0	31868	33376	27772	32884
549	0	31754	33400	27774	32888
550	0	31536	33384	27768	32880
551	0	31280	33380	27756	32896
552	0	31084	33392	27758	32900
553	0	31000	33384	27748	32892
554	0	30976	33392	27764	32888
555	0	31004	33368	27760	32888
556	0	30930	33372	27752	32896
557	0	30848	33368	27756	32877
558	0	30804	33404	27748	32880
559	0	30816	33408	27736	32880
560	0	30892	33396	27752	32872
561	0	30952	33356	27756	32880
562	0	30976	33364	27752	32890
563	0	30960	33344	27760	32876
564	0	30980	33348	27748	32884
565	0	31060	33356	27760	32880
566	0	31068	33352	27744	32884
567	0	30996	33360	27740	32904
568	0	30912	33368	27736	32900
569	0	30860	33376	27744	32884
570	0	30840	33386	27748	32904
571	0	30768	33376	27756	32890
572	0	30756	33364	27752	32880
573	0	30752	33370	27744	32888
574	0	30656	33388	27724	32896
575	0	30612	33388	27720	32896
576	0	30608	33392	27728	32880
577	0	30608	33400	27720	32888
578	0	30656	33380	27724	32876
579	0	30644	33368	27714	32888
580	0	30608	33370	27736	32880
581	0	30586	33360	27746	32876
582	0	30560	33372	27738	32876
583	0	30656	33368	27744	32880
584	0	30944	33372	27737	32884
585	0	31106	33368	27732	32884
586	0	31052	33360	27724	32888
587	0	30912	33364	27712	32896
588	0	30745	33352	27716	32880
589	0	30648	33360	27720	32864
590	0	30568	33364	27728	32864
591	0	30464	33368	27734	32864
592	0	30496	33356	27746	32858
593	0	30592	33364	27736	32866
594	0	30680	33360	27744	32876
595	0	30724	33368	27736	32872
596	0	30748	33368	27748	32864
597	0	30720	33364	27748	32868
598	0	30680	33352	27734	32872
599	0	30700	33336	27744	32870
600	0	30768	33348	27736	32872
601	0	30810	33364	27740	32868
602	0	30812	33350	27740	32872
603	0	30732	33336	27744	32872
604	0	30664	33356	27736	32872
605	0	30552	33360	27728	32884
606	0	30408	33396	27736	32864
607	0	30416	33392	27736	32872
608	0	30472	33376	27730	32876
609	0	30528	33360	27736	32880
610	0	30548	33376	27752	32868
611	0	30528	33381	27752	32876
612	0	30532	33376	27744	32876
613	0	30490	33392	27740	32864
614	0	30392	33378	27736	32888
615	0	30504	33376	27736	32864
616	0	30744	33376	27736	32866
617	0	30944	33376	27740	32880
618	0	31168	33376	27736	32868
619	0	31392	33368	27744	32856
620	0	31436	33360	27740	32848
621	0	31396	33388	27736	32840
622	0	31402	33392	27740	32848
623	0	31496	33396	27728	32872
624	0	31610	33388	27740	32872
625	0	31740	33380	27752	32858
626	0	31890	33384	27744	32872
627	0	32000	33380	27730	32856
628	0	31994	33384	27728	32864
629	0	31944	33388	27728	32852
630	0	31872	33396	27728	32856
631	0	31712	33400	27730	32852
632	0	31373	33398	27726	32860
633	0	31052	33384	27738	32856
634	0	30836	33364	27740	32858
635	0	30848	33368	27732	32856
636	0	30960	33372	27728	32852
637	0	31016	33344	27728	32866
638	0	30984	33320	27728	32864
639	0	30936	33300	27732	32856
640	0	30978	33292	27720	32866
641	0	30988	33288	27740	32852
642	0	30956	33272	27760	32848
643	0	31052	33280	27760	32832
644	0	31272	33268	27760	32844
645	0	31336	33304	27752	32844
646	0	31264	33328	27752	32856
647	0	31256	33368	27768	32836
648	0	31274	33384	27774	32844
649	0	31332	33416	27768	32840
650	0	31460	33456	27768	32856
651	0	31580	33452	27780	32864
652	0	31552	33460	27768	32880
653	0	31392	33488	27752	32888
654	0	31264	33476	27748	32896
655	0	31200	33464	27764	32908
656	0	31188	33456	27744	32908
657	0	31236	33428	27740	32900
658	0	31296	33432	27738	32888
659	0	31372	33418	27732	32890
660	0	31472	33386	27740	32892
661	0	31524	33360	27724	32906
662	0	31576	33348	27732	32908
663	0	31648	33356	27736	32912
664	0	31720	33346	27730	32912
665	0	31748	33330	27736	32912
666	0	31784	33312	27748	32896
667	0	31828	33320	27745	32888
668	0	31816	33300	27752	32880
669	0	31758	33290	27760	32880
670	0	31672	33296	27756	32880
671	0	31648	33320	27768	32880
672	0	31732	33288	27780	32872
673	0	31796	33288	27780	32872
674	0	31760	33312	27780	32874
675	0	31676	33312	27778	32864
676	0	31608	33312	27778	32848
677	0	31556	33300	27778	32852
678	0	31546	33328	27768	32864
679	0	31552	33336	27764	32874
680	0	31504	33330	27752	32864
681	0	31532	33328	27756	32872
682	0	31584	33302	27756	32864
683	0	31684	33304	27760	32860
684	0	31768	33296	27756	32864
685	0	31912	33308	27746	32872
686	0	31952	33328	27760	32884
687	0	32016	33314	27752	32880
688	0	32140	33304	27760	32872
689	0	32242	33312	27760	32866
690	0	32212	33284	27764	32864
691	0	32100	33280	27752	32880
692	0	32056	33296	27728	32888
693	0	32108	33316	27722	32884
694	0	32128	33324	27728	32874
695	0	32044	33320	27728	32884
696	0	31920	33328	27732	32888
697	0	31786	33332	27746	32880
698	0	31744	33344	27760	32872
699	0	31720	33328	27738	32872
700	0	31680	33332	27744	32880
701	0	31728	33356	27754	32872
702	0	31768	33376	27752	32872
703	0	31828	33356	27738	32888
704	0	31866	33356	27744	32882
705	0	31896	33360	27748	32876
706	0	31872	33362	27744	32868
707	0	31896	33368	27744	32860
708	0	31972	33368	27746	32856
709	0	32108	33376	27744	32856
710	0	32204	33360	27736	32864
711	0	32220	33352	27732	32884
712	0	32272	33348	27736	32888
713	0	32308	33360	27738	32884
714	0	32264	33346	27748	32876
715	0	32250	33348	27740	32876
716	0	32312	33344	27740	32888
717	0	32352	33372	27728	32892
718	0	32392	33370	27724	32904
719	0	32362	33356	27732	32892
720	0	32352	33352	27752	32892
721	0	32408	33354	27748	32888
722	0	32488	33348	27744	32896
723	0	32624	33352	27728	32896
724	0	32740	33356	27730	32902
725	0	32936	33356	27728	32900
726	0	33092	33348	27720	32896
727	0	33138	33360	27736	32892
728	0	33010	33356	27716	32900
729	0	32808	33368	27728	32904
730	0	32692	33384	27728	32884
731	0	32560	33354	27730	32896
732	0	32372	33360	27728	32896
733	0	32176	33372	27712	32896
734	0	32074	33370	27712	32888
735	0	32080	33348	27712	32902
736	0	32140	33344	27728	32896
737	0	32144	33360	27744	32890
738	0	32120	33362	27724	32896
739	0	32180	33370	27712	32888
740	0	32292	33360	27712	32888
741	0	32292	33356	27712	32884
742	0	32132	33348	27734	32888
743	0	32032	33348	27728	32872
744	0	32040	33356	27732	32882
745	0	32016	33344	27732	32882
746	0	32008	33352	27730	32882
747	0	32026	33346	27728	32880
748	0	32078	33344	27728	32880
749	0	32088	33360	27736	32874
750	0	32040	33378	27732	32888
751	0	32080	33376	27724	32872
752	0	32205	33368	27724	32880
753	0	32232	33344	27720	32880
754	0	32208	33348	27712	32892
755	0	32176	33338	27720	32888
756	0	32120	33336	27712	32882
757	0	32088	33336	27700	32880
758	0	32088	33330	27708	32860
759	0	32144	33328	27704	32868
760	0	32224	33352	27728	32854
761	0	32336	33352	27720	32852
762	0	32376	33352	27712	32864
763	0	32332	33352	27700	32872
764	0	32296	33340	27708	32858
765	0	32356	33328	27716	32876
766	0	32484	33336	27712	32869
767	0	32506	33328	27717	32868
768	0	32476	33332	27724	32868
769	0	32506	33320	27712	32856
770	0	32612	33328	27714	32864
771	0	32628	33316	27712	32864
772	0	32612	33346	27704	32864
773	0	32628	33364	27698	32864
774	0	32712	33352	27712	32873
775	0	32744	33340	27724	32872
776	0	32730	33320	27716	32880
777	0	32740	33316	27716	32872
778	0	32712	33306	27716	32868
779	0	32700	33324	27728	32864
780	0	32722	33344	27720	32864
781	0	32704	33324	27720	32865
782	0	32672	33314	27722	32860
783	0	32706	33328	27736	32860
784	0	32776	33306	27732	32856
785	0	32780	33304	27720	32860
786	0	32720	33300	27712	32864
787	0	32610	33306	27708	32876
788	0	32504	33324	27706	32860
789	0	32472	33320	27704	32864
790	0	32392	33312	27716	32852
791	0	32340	33322	27728	32852
792	0	32250	33344	27736	32852
793	0	32304	33320	27728	32864
794	0	32442	33312	27730	32856
795	0	32576	33332	27728	32860
796	0	32672	33352	27720	32856
797	0	32736	33336	27714	32872
798	0	32744	33328	27716	32876
799	0	32712	33354	27726	32884
800	0	32608	33338	27722	32876
801	0	32440	33352	27704	32884
802	0	32368	33328	27716	32872
803	0	32332	33320	27716	32876
804	0	32384	33300	27720	32866
805	0	32440	33304	27724	32864
806	0	32448	33324	27716	32876
807	0	32452	33314	27716	32880
808	0	32492	33292	27720	32892
809	0	32530	33304	27712	32896
810	0	32570	33292	27724	32896
811	0	32640	33308	27720	32888
812	0	32642	33304	27722	32880
813	0	32712	33296	27716	32896
814	0	32752	33278	27720	32912
815	0	32640	33304	27732	32904
816	0	32496	33318	27730	32898
817	0	32464	33304	27732	32896
818	0	32461	33280	27720	32906
819	0	32416	33304	27714	32896
820	0	32474	33312	27716	32888
821	0	32488	33304	27728	32880
822	0	32502	33288	27728	32872
823	0	32608	33288	27736	32874
824	0	32688	33264	27728	32881
825	0	32640	33264	27732	32880
826	0	32578	33272	27732	32880
827	0	32634	33272	27736	32872
828	0	32684	33264	27748	32868
829	0	32628	33272	27738	32872
830	0	32592	33286	27748	32872
831	0	32628	33300	27738	32864
832	0	32728	33308	27738	32872
