# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
264	0	44208	33040	27408	33616
265	0	45140	33036	27400	33624
266	0	45824	33040	27384	33624
267	0	46336	33026	27372	33604
268	0	46914	33048	27352	33608
269	0	47504	33052	27344	33592
270	0	47882	33056	27338	33600
271	0	47936	33072	27348	33584
272	0	47688	33072	27336	33576
273	0	47204	33076	27316	33576
274	0	46592	33088	27320	33564
275	0	45840	33096	27320	33564
276	0	45064	33096	27314	33568
277	0	44160	33096	27320	33570
278	0	43200	33106	27316	33568
279	0	42200	33128	27300	33576
280	0	41136	33156	27296	33568
281	0	40072	33178	27296	33568
282	0	39024	33194	27306	33544
283	0	37940	33202	27320	33544
284	0	36808	33208	27312	33544
285	0	35548	33224	27300	33564
286	0	34330	33242	27296	33560
287	0	33252	33236	27314	33548
288	0	32292	33224	27328	33540
289	0	31444	33218	27328	33540
290	0	30778	33248	27336	33544
291	0	30338	33284	27328	33552
292	0	30100	33274	27338	33540
293	0	29928	33280	27344	33560
294	0	29768	33296	27352	33552
295	0	29657	33306	27348	33568
296	0	29728	33316	27360	33578
297	0	29912	33320	27376	33600
298	0	30220	33320	27380	33616
299	0	30576	33326	27396	33624
300	0	31010	33324	27404	33616
301	0	31424	33320	27420	33616
302	0	31848	33332	27436	33640
303	0	32260	33340	27460	33644
304	0	32644	33356	27480	33634
305	0	32916	33364	27484	33648
306	0	33012	33372	27496	33656
307	0	32984	33392	27504	33664
308	0	32884	33392	27512	33672
309	0	32764	33352	27520	33680
310	0	32610	33340	27524	33704
311	0	32352	33312	27544	33696
312	0	32076	33260	27560	33688
313	0	31930	33232	27572	33696
314	0	31860	33192	27576	33696
315	0	31696	33186	27580	33704
316	0	31524	33136	27600	33700
317	0	31344	33104	27616	33688
318	0	31356	33106	27628	33680
319	0	31376	33104	27640	33680
320	0	31320	33136	27664	33680
321	0	31216	33192	27682	33680
322	0	31024	33218	27680	33682
323	0	30912	33240	27690	33684
324	0	30992	33292	27696	33680
325	0	31092	33312	27714	33680
326	0	31088	33344	27712	33684
327	0	31016	33364	27720	33688
328	0	31008	33370	27720	33684
329	0	31056	33372	27724	33680
330	0	31208	33386	27744	33664
331	0	31300	33386	27764	33668
332	0	31320	33368	27776	33652
333	0	31396	33384	27784	33664
334	0	31596	33384	27792	33664
335	0	31736	33392	27800	33656
336	0	31700	33384	27816	33640
337	0	31600	33352	27828	33637
338	0	31544	33352	27840	33618
339	0	31568	33360	27840	33626
340	0	31634	33380	27856	33616
341	0	31696	33376	27860	33616
342	0	31744	33400	27872	33624
343	0	31792	33400	27880	33610
344	0	31904	33408	27896	33604
345	0	32040	33424	27898	33612
346	0	32133	33408	27908	33612
347	0	32288	33424	27904	33610
348	0	32492	33416	27916	33600
349	0	32680	33400	27920	33600
350	0	32768	33362	27924	33608
351	0	32788	33312	27926	33614
352	0	32720	33276	27928	33616
353	0	32576	33284	27942	33608
354	0	32528	33280	27946	33600
355	0	32532	33276	27968	33584
356	0	32594	33280	27960	33600
357	0	32628	33276	27968	33580
358	0	32704	33282	27976	33596
359	0	32864	33280	27972	33590
360	0	32960	33284	27973	33578
361	0	32936	33288	27984	33576
362	0	32968	33272	27982	33564
363	0	33016	33232	27988	33570
364	0	32992	33236	27984	33568
365	0	33008	33204	27984	33568
366	0	33088	33144	27984	33556
367	0	33048	33104	27968	33552
368	0	32940	33072	27972	33540
369	0	32784	33044	27976	33538
370	0	32720	33040	27960	33556
371	0	32704	33040	27976	33544
372	0	32744	33056	27992	33544
373	0	32832	33112	27988	33552
374	0	32880	33148	27988	33548
375	0	32896	33176	27989	33548
376	0	32894	33220	28000	33548
377	0	32904	33224	28012	33548
378	0	32964	33256	27996	33540
379	0	32960	33276	28016	33536
380	0	32864	33280	28004	33544
381	0	32804	33288	27992	33544
382	0	32908	33288	27984	33548
383	0	32976	33300	27980	33546
384	0	33042	33264	27990	33540
385	0	33056	33228	27996	33540
386	0	33092	33196	27992	33544
387	0	33226	33202	27994	33548
388	0	33260	33194	27988	33544
389	0	33176	33192	28000	33564
390	0	33144	33170	27996	33544
391	0	33056	33168	28008	33546
392	0	32824	33168	28000	33540
393	0	32772	33164	28012	33560
394	0	32840	33168	28020	33540
395	0	32916	33188	28018	33554
396	0	32986	33176	28024	33548
397	0	32992	33208	28026	33552
398	0	33074	33204	28024	33552
399	0	33140	33196	28024	33560
400	0	33260	33188	28024	33544
401	0	33444	33216	28024	33556
402	0	33594	33188	28040	33552
403	0	33644	33220	28032	33546
404	0	33592	33184	28040	33540
405	0	33426	33176	28042	33540
406	0	33380	33200	28044	33538
407	0	33376	33186	28032	33524
408	0	33368	33192	28036	33530
409	0	33388	33178	28032	33536
410	0	33396	33184	28040	33530
411	0	33492	33188	28046	33522
412	0	33600	33200	28052	33514
413	0	33716	33216	28040	33512
414	0	33776	33224	28040	33528
415	0	33788	33200	28036	33528
416	0	33760	33208	28040	33538
417	0	33776	33212	28036	33520
418	0	33936	33228	28044	33520
419	0	34060	33244	28040	33524
420	0	34088	33244	28032	33536
421	0	34044	33248	28044	33528
422	0	34068	33256	28046	33528
423	0	34280	33272	28024	33520
424	0	34456	33276	28026	33524
425	0	34412	33274	28040	33528
426	0	34280	33296	28048	33522
427	0	34148	33280	28036	33536
428	0	34008	33260	28056	33528
429	0	33912	33268	28056	33528
430	0	33864	33268	28060	33528
431	0	33776	33248	28048	33540
432	0	33732	33264	28036	33536
433	0	33676	33256	28034	33536
434	0	33628	33236	28044	33540
435	0	33608	33240	28032	33548
436	0	33624	33248	28020	33556
437	0	33616	33248	28016	33568
438	0	33640	33264	28012	33564
439	0	33626	33264	28017	33572
440	0	33656	33264	28012	33578
441	0	33696	33260	28008	33576
442	0	33764	33248	28000	33576
443	0	33816	33276	27996	33570
444	0	33904	33284	28000	33568
445	0	33978	33268	27988	33576
446	0	33936	33264	27976	33576
447	0	33728	33272	27984	33576
448	0	33496	33272	27984	33576
449	0	33340	33260	27980	33568
450	0	33336	33248	27970	33560
451	0	33324	33264	27972	33568
452	0	33368	33280	27964	33572
453	0	33496	33284	27952	33556
454	0	33592	33288	27940	33554
455	0	33536	33292	27936	33562
456	0	33456	33300	27936	33560
457	0	33396	33288	27936	33552
458	0	33320	33304	27930	33548
459	0	33176	33304	27924	33544
460	0	33072	33288	27920	33540
461	0	33092	33314	27920	33544
462	0	33124	33336	27904	33552
463	0	33082	33333	27904	33548
464	0	33041	33348	27890	33556
465	0	32940	33332	27892	33540
466	0	32968	33344	27880	33532
467	0	33164	33344	27888	33522
468	0	33304	33336	27888	33508
469	0	33380	33344	27880	33512
470	0	33312	33336	27874	33512
471	0	33220	33328	27872	33504
472	0	33152	33316	27876	33504
473	0	33084	33340	27880	33492
474	0	33204	33332	27868	33490
475	0	33354	33332	27864	33488
476	0	33396	33312	27848	33482
477	0	33452	33316	27840	33478
478	0	33520	33308	27848	33482
479	0	33480	33308	27856	33476
480	0	33450	33296	27865	33460
481	0	33484	33304	27856	33464
482	0	33474	33312	27856	33456
483	0	33480	33316	27860	33460
484	0	33524	33328	27844	33456
485	0	33640	33306	27840	33444
486	0	33736	33296	27848	33432
487	0	33744	33300	27832	33440
488	0	33640	33316	27850	33428
489	0	33560	33316	27836	33420
490	0	33500	33336	27840	33424
491	0	33464	33328	27856	33412
492	0	33520	33328	27856	33400
493	0	33552	33324	27850	33408
494	0	33624	33312	27840	33400
495	0	33760	33304	27836	33408
496	0	33840	33320	27840	33390
497	0	33888	33296	27840	33388
498	0	33878	33292	27844	33377
499	0	33940	33284	27842	33376
500	0	33956	33296	27828	33376
501	0	34012	33308	27828	33360
502	0	34104	33324	27820	33360
503	0	34200	33332	27844	33344
504	0	34308	33332	27832	33336
505	0	34356	33320	27852	33328
506	0	34344	33308	27836	33322
507	0	34312	33312	27828	33304
508	0	34268	33326	27840	33308
509	0	34244	33328	27832	33300
510	0	34192	33344	27832	33296
511	0	34160	33328	27816	33304
512	0	34232	33320	27812	33304
513	0	34360	33314	27800	33296
514	0	34496	33336	27800	33276
515	0	34576	33344	27812	33264
516	0	34644	33360	27804	33256
517	0	34708	33360	27808	33264
518	0	34846	33352	27794	33268
519	0	35024	33344	27784	33276
520	0	35040	33354	27794	33272
521	0	34924	33348	27784	33274
522	0	34828	33328	27780	33276
523	0	34784	33344	27772	33290
524	0	34788	33356	27768	33292
525	0	34720	33364	27768	33290
526	0	34640	33360	27768	33284
527	0	34560	33368	27764	33274
528	0	34504	33368	27760	33280
529	0	34496	33356	27776	33288
530	0	34588	33368	27772	33288
531	0	34730	33370	27764	33282
532	0	34868	33376	27756	33292
533	0	34984	33372	27744	33292
534	0	35016	33380	27752	33296
535	0	35104	33368	27738	33296
536	0	35200	33400	27744	33300
537	0	35244	33384	27736	33296
538	0	35176	33384	27728	33288
539	0	35092	33408	27720	33288
540	0	34982	33412	27720	33288
541	0	35000	33420	27732	33280
542	0	35032	33442	27724	33300
543	0	35016	33440	27724	33312
544	0	35050	33416	27724	33312
545	0	35100	33416	27712	33308
546	0	35128	33420	27720	33288
547	0	35136	33448	27728	33296
548	0	35056	33448	27728	33296
549	0	35000	33434	27722	33300
550	0	34944	33428	27720	33304
551	0	34808	33440	27696	33312
552	0	34698	33468	27704	33312
553	0	34644	33480	27720	33316
554	0	34524	33464	27716	33324
555	0	34324	33482	27712	33322
556	0	34176	33488	27704	33328
557	0	34116	33480	27722	33332
558	0	34056	33488	27708	33336
559	0	33964	33512	27714	33328
560	0	33832	33530	27716	33328
561	0	33752	33516	27712	33338
562	0	33728	33536	27720	33336
563	0	33706	33544	27736	33320
564	0	33664	33548	27728	33324
565	0	33588	33556	27728	33336
566	0	33540	33580	27732	33344
567	0	33520	33600	27737	33344
568	0	33500	33600	27752	33332
569	0	33440	33608	27744	33348
570	0	33384	33608	27752	33344
571	0	33368	33632	27746	33336
572	0	33344	33620	27756	33348
573	0	33288	33594	27752	33364
574	0	33216	33608	27760	33352
575	0	33244	33624	27772	33352
576	0	33216	33628	27776	33344
577	0	33160	33626	27768	33340
578	0	33088	33626	27780	33344
579	0	33008	33644	27788	33340
580	0	32884	33648	27796	33344
581	0	32776	33664	27820	33344
582	0	32660	33652	27820	33326
583	0	32480	33634	27832	33332
584	0	32368	33618	27832	33332
585	0	32280	33624	27828	33344
586	0	32278	33648	27840	33328
587	0	32304	33648	27844	33344
588	0	32280	33650	27844	33328
589	0	32148	33640	27864	33324
590	0	32042	33656	27872	33324
591	0	32016	33664	27880	33330
592	0	32146	33648	27873	33336
593	0	32240	33658	27876	33344
594	0	32164	33664	27888	33356
595	0	32040	33664	27892	33360
596	0	32048	33624	27896	33352
597	0	32072	33632	27920	33348
598	0	32020	33640	27908	33360
599	0	31860	33628	27904	33368
600	0	31696	33634	27924	33352
601	0	31628	33632	27928	33352
602	0	31628	33632	27922	33352
603	0	31620	33624	27928	33352
604	0	31668	33624	27924	33376
605	0	31720	33640	27916	33378
606	0	31764	33664	27928	33376
607	0	31784	33664	27930	33384
608	0	31808	33656	27948	33376
609	0	31784	33640	27952	33386
610	0	31704	33640	27942	33384
611	0	31616	33660	27948	33368
612	0	31584	33648	27956	33388
613	0	31636	33648	27948	33400
614	0	31712	33640	27956	33400
615	0	31556	33636	27960	33400
616	0	31300	33632	27960	33386
617	0	31168	33640	27972	33408
618	0	31152	33612	27968	33402
619	0	31280	33608	27968	33400
620	0	31360	33618	27972	33410
621	0	31376	33624	27969	33408
622	0	31364	33628	27976	33400
623	0	31344	33626	27986	33400
624	0	31336	33592	27984	33410
625	0	31400	33584	27980	33402
626	0	31466	33578	27996	33404
627	0	31564	33576	27984	33408
628	0	31672	33588	27972	33408
629	0	31620	33588	27984	33400
630	0	31456	33602	27984	33400
631	0	31412	33572	27972	33408
632	0	31346	33544	27968	33396
633	0	31280	33532	27968	33388
634	0	31268	33532	27980	33400
635	0	31220	33520	27976	33388
636	0	31200	33472	27980	33384
637	0	31172	33436	27968	33388
638	0	31172	33440	27984	33368
639	0	31136	33420	27984	33380
640	0	31100	33412	27996	33384
641	0	31068	33394	27992	33384
642	0	31040	33396	27994	33380
643	0	31096	33396	28000	33380
644	0	31162	33444	28004	33364
645	0	31204	33440	28008	33312
646	0	31212	33460	28032	33296
647	0	31224	33504	28040	33328
648	0	31152	33588	28048	33346
649	0	31076	33620	28034	33384
650	0	31106	33668	28056	33388
651	0	31234	33688	28056	33392
652	0	31258	33700	28050	33396
653	0	31280	33676	28048	33410
654	0	31280	33668	28052	33416
655	0	31316	33640	28060	33420
656	0	31376	33592	28056	33420
657	0	31240	33552	28040	33432
658	0	31104	33520	28044	33442
659	0	31012	33496	28028	33440
660	0	30872	33448	28020	33428
661	0	30812	33424	28018	33420
662	0	30804	33410	28012	33408
663	0	30788	33400	27992	33402
664	0	30892	33384	28000	33400
665	0	31128	33378	28000	33400
666	0	31468	33380	28004	33392
667	0	31704	33356	28004	33384
668	0	31684	33376	28008	33380
669	0	31586	33388	28008	33376
670	0	31500	33384	28000	33384
671	0	31466	33400	27986	33376
672	0	31488	33396	28000	33364
673	0	31600	33396	28004	33358
674	0	31616	33384	28016	33340
675	0	31556	33388	28000	33352
676	0	31472	33368	27988	33352
677	0	31396	33366	27984	33344
678	0	31360	33392	27992	33340
679	0	31288	33400	27984	33364
680	0	31194	33408	28008	33368
681	0	31168	33432	28000	33376
682	0	31152	33460	28004	33392
683	0	31200	33448	28000	33392
684	0	31348	33448	28008	33392
685	0	31632	33484	28000	33388
686	0	31888	33492	27992	33376
687	0	31996	33506	27972	33384
688	0	31960	33490	27956	33388
689	0	31872	33520	27952	33392
690	0	31828	33560	27968	33368
691	0	31776	33544	27960	33372
692	0	31704	33532	27960	33386
693	0	31688	33544	27954	33376
694	0	31692	33544	27944	33384
695	0	31736	33550	27936	33378
696	0	31884	33528	27936	33364
697	0	32004	33528	27912	33368
698	0	31984	33520	27920	33376
699	0	31924	33524	27916	33369
700	0	31872	33508	27924	33372
701	0	31790	33520	27924	33376
702	0	31704	33538	27916	33368
703	0	31668	33528	27908	33376
704	0	31628	33544	27908	33376
705	0	31656	33532	27914	33384
706	0	31764	33506	27906	33392
707	0	31744	33516	27900	33388
708	0	31652	33508	27884	33400
709	0	31592	33530	27878	33400
710	0	31602	33512	27876	33408
711	0	31648	33508	27876	33408
712	0	31672	33528	27864	33412
713	0	31604	33536	27876	33412
714	0	31632	33520	27868	33420
715	0	31680	33520	27856	33420
716	0	31728	33540	27852	33426
717	0	31736	33544	27868	33424
718	0	31724	33536	27872	33424
719	0	31736	33552	27872	33424
720	0	31744	33568	27860	33416
721	0	31752	33586	27858	33420
722	0	31716	33580	27856	33424
723	0	31788	33584	27856	33416
724	0	31968	33584	27858	33424
725	0	32114	33600	27856	33418
726	0	32130	33592	27856	33416
727	0	32120	33592	27866	33436
728	0	32140	33608	27856	33432
729	0	32192	33604	27856	33442
730	0	32260	33620	27848	33428
731	0	32320	33640	27856	33420
732	0	32344	33644	27852	33408
733	0	32328	33636	27852	33420
734	0	32288	33632	27844	33416
735	0	32192	33620	27848	33420
736	0	32140	33604	27834	33424
737	0	32152	33600	27837	33418
738	0	32160	33596	27840	33416
739	0	32168	33594	27840	33420
740	0	32174	33592	27832	33428
741	0	32144	33592	27832	33428
742	0	32160	33588	27834	33432
743	0	32216	33564	27820	33428
744	0	32200	33572	27824	33432
745	0	32152	33560	27832	33424
746	0	32096	33568	27832	33444
747	0	32024	33576	27840	33428
748	0	32064	33562	27840	33416
749	0	32128	33576	27850	33416
750	0	32140	33568	27864	33408
751	0	32232	33572	27844	33412
752	0	32310	33556	27848	33428
753	0	32308	33548	27840	33440
754	0	32288	33548	27818	33432
755	0	32296	33576	27824	33432
756	0	32292	33552	27832	33432
757	0	32224	33552	27840	33424
758	0	32244	33552	27848	33428
759	0	32308	33552	27852	33432
760	0	32352	33548	27848	33416
761	0	32404	33552	27852	33408
762	0	32500	33552	27844	33400
763	0	32538	33520	27840	33408
764	0	32470	33524	27856	33408
765	0	32356	33536	27864	33392
766	0	32290	33544	27856	33392
767	0	32192	33536	27846	33392
768	0	32080	33536	27848	33394
769	0	31880	33546	27828	33392
770	0	31728	33548	27828	33384
771	0	31780	33532	27822	33392
772	0	31804	33560	27824	33392
773	0	31816	33572	27832	33380
774	0	31908	33584	27844	33376
775	0	32024	33576	27824	33364
776	0	32104	33576	27820	33368
777	0	32164	33568	27792	33384
778	0	32400	33556	27802	33372
779	0	32616	33556	27796	33384
780	0	32676	33580	27808	33370
781	0	32628	33572	27800	33366
782	0	32580	33576	27796	33356
783	0	32556	33576	27800	33352
784	0	32512	33572	27788	33356
785	0	32368	33592	27776	33356
786	0	32218	33594	27760	33368
787	0	32056	33596	27756	33370
788	0	31880	33616	27752	33364
789	0	31848	33634	27752	33362
790	0	31828	33634	27748	33348
791	0	31792	33624	27744	33348
792	0	31808	33634	27744	33360
793	0	31880	33616	27752	33344
794	0	32000	33624	27744	33336
795	0	32128	33616	27752	33328
796	0	32226	33632	27732	33338
797	0	32252	33640	27720	33336
798	0	32280	33640	27724	33336
799	0	32240	33664	27730	33332
800	0	32228	33658	27730	33332
801	0	32244	33644	27724	33336
802	0	32226	33632	27717	33328
803	0	32148	33636	27704	33330
804	0	32100	33624	27672	33338
805	0	32112	33632	27674	33328
806	0	32224	33648	27680	33328
807	0	32352	33664	27664	33320
808	0	32346	33676	27664	33312
809	0	32314	33668	27664	33320
810	0	32288	33668	27660	33322
811	0	32236	33672	27648	33316
812	0	32164	33684	27648	33308
813	0	32148	33692	27648	33284
814	0	32160	33680	27644	33292
815	0	32168	33668	27640	33290
816	0	32176	33684	27628	33288
817	0	32128	33684	27632	33284
818	0	32080	33672	27632	33288
819	0	32088	33656	27620	33290
820	0	32056	33664	27616	33304
821	0	31994	33676	27606	33292
822	0	31940	33680	27596	33296
823	0	31956	33674	27584	33284
824	0	31968	33668	27578	33296
825	0	31992	33658	27572	33288
826	0	31964	33648	27578	33292
827	0	31858	33640	27560	33298
828	0	31772	33616	27560	33296
829	0	31744	33640	27572	33284
830	0	31776	33648	27560	33276
831	0	31936	33636	27560	33274
832	0	32140	33632	27544	33272
