# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
318	0	63500	37932	32828	31592	
319	0	64710	37940	32824	31588	
320	0	65368	37936	32830	31592	
321	0	65535	37932	32828	31596	
322	0	38592	37900	32821	31584	
323	0	21372	37892	32808	31592	
324	0	12528	37876	32840	31584	
325	0	7636	37872	32832	31604	
326	0	4885	37873	32832	31596	
327	0	3398	37880	32836	31588	
328	0	26361	37896	32832	31572	
329	0	44176	37900	32832	31584	
330	0	53788	37904	32824	31592	
331	0	59176	37912	32828	31585	
332	0	62196	37928	32836	31588	
333	0	63916	37925	32828	31592	
334	0	64744	37928	32833	31601	
335	0	65216	37920	32837	31597	
336	0	65480	37924	32836	31592	
337	0	65535	37921	32836	31588	
338	0	65535	37925	32844	31582	
339	0	65535	37928	32836	31592	
340	0	65464	37924	32836	31584	
341	0	63400	37924	32829	31576	
342	0	34316	37920	32820	31564	
343	0	18733	37920	32816	31576	
344	0	10725	37896	32840	31588	
345	0	6285	37904	32838	31580	
346	0	3800	37886	32848	31588	
347	0	6078	37860	32824	31584	
348	0	32480	37880	32836	31568	
349	0	47204	37908	32836	31576	
350	0	55104	37912	32832	31576	
351	0	59560	37932	32832	31580	
352	0	62076	37928	32837	31584	
353	0	63484	37928	32828	31584	
354	0	64116	37944	32840	31585	
355	0	64504	37956	32826	31588	
356	0	64720	37956	32820	31584	
357	0	64772	37949	32840	31589	
358	0	64764	37961	32830	31596	
359	0	64720	37972	32832	31592	
360	0	64644	37972	32824	31589	
361	0	46972	37936	32800	31584	
362	0	25260	37930	32801	31580	
363	0	13713	37892	32812	31576	
364	0	7660	37880	32824	31580	
365	0	4228	37888	32820	31584	
366	0	2316	37886	32830	31584	
367	0	1283	37876	32822	31580	
368	0	774	37860	32828	31581	
369	0	557	37856	32829	31592	
370	0	476	37857	32828	31604	
371	0	469	37872	32821	31596	
372	0	2343	37832	32812	31576	
373	0	30353	37852	32802	31576	
374	0	45828	37876	32816	31580	
375	0	54208	37872	32825	31573	
376	0	58944	37896	32832	31572	
377	0	61616	37910	32820	31580	
378	0	63096	37924	32828	31588	
379	0	63892	37934	32824	31589	
380	0	64316	37949	32816	31584	
381	0	53608	37912	32812	31570	
382	0	28992	37900	32816	31576	
383	0	15794	37876	32824	31573	
384	0	8908	37868	32820	31580	
385	0	5074	37852	32816	31580	
386	0	2914	37856	32832	31586	
387	0	1738	37869	32844	31594	
388	0	1160	37880	32824	31588	
389	0	887	37865	32833	31584	
390	0	8736	37848	32820	31584	
391	0	33680	37852	32832	31584	
392	0	47732	37884	32832	31576	
393	0	55352	37908	32830	31576	
394	0	59508	37920	32832	31584	
395	0	61948	37928	32852	31584	
396	0	63324	37932	32836	31592	
397	0	64053	37917	32836	31592	
398	0	64416	37936	32832	31599	
399	0	64576	37948	32836	31585	
400	0	64632	37925	32836	31584	
401	0	56812	37916	32816	31584	
402	0	30672	37888	32808	31584	
403	0	16564	37852	32824	31592	
404	0	9269	37860	32829	31596	
405	0	5209	37853	32820	31585	
406	0	2909	37856	32828	31592	
407	0	1671	37824	32820	31569	
408	0	29613	37844	32812	31581	
409	0	45344	37856	32828	31576	
410	0	53784	37880	32822	31573	
411	0	58544	37892	32825	31572	
412	0	61232	37900	32837	31581	
413	0	62736	37916	32824	31588	
414	0	63420	37932	32839	31576	
415	0	63868	37924	32846	31584	
416	0	64093	37920	32838	31588	
417	0	64180	37940	32833	31588	
418	0	64176	37942	32829	31584	
419	0	64124	37920	32836	31572	
420	0	64056	37950	32833	31592	
421	0	45960	37928	32820	31572	
422	0	24472	37900	32832	31569	
423	0	13042	37888	32829	31576	
424	0	7018	37884	32840	31582	
425	0	3632	37864	32838	31572	
426	0	1736	37853	32849	31584	
427	0	728	37853	32845	31592	
428	0	220	37864	32845	31598	
429	0	15	37865	32844	31599	
430	0	12	37868	32832	31599	
431	0	13	37852	32834	31596	
432	0	12	37852	32840	31584	
433	0	14	37872	32828	31584	
434	0	26616	37864	32824	31584	
435	0	43648	37880	32816	31584	
436	0	52800	37896	32820	31582	
437	0	57968	37903	32817	31581	
438	0	60872	37904	32824	31588	
439	0	62508	37927	32820	31590	
440	0	63372	37930	32813	31588	
441	0	63844	37936	32821	31580	
442	0	59960	37920	32816	31564	
443	0	32108	37912	32816	31568	
444	0	17286	37888	32828	31564	
445	0	9500	37852	32840	31564	
446	0	5160	37872	32828	31586	
447	0	2739	37868	32808	31584	
448	0	1494	37856	32832	31576	
449	0	853	37868	32832	31594	
450	0	536	37860	32837	31591	
451	0	400	37860	32832	31592	
452	0	387	37868	32820	31600	
453	0	435	37868	32830	31589	
454	0	437	37876	32840	31596	
455	0	12212	37848	32832	31576	
456	0	35612	37860	32832	31581	
457	0	48704	37877	32820	31572	
458	0	55833	37917	32828	31588	
459	0	59856	37932	32818	31598	
460	0	62136	37936	32820	31576	
461	0	61128	37920	32820	31568	
462	0	32953	37912	32800	31580	
463	0	17930	37908	32812	31592	
464	0	10209	37896	32828	31588	
465	0	5884	37880	32836	31588	
466	0	3464	37853	32836	31592	
467	0	2209	37861	32833	31596	
468	0	1506	37860	32817	31596	
469	0	1210	37848	32824	31593	
470	0	1077	37837	32828	31593	
471	0	1040	37824	32829	31584	
472	0	1089	37836	32821	31580	
473	0	17296	37824	32808	31568	
474	0	38728	37844	32816	31568	
475	0	50608	37884	32824	31576	
476	0	57176	37902	32801	31596	
477	0	60868	37897	32824	31588	
478	0	62932	37924	32826	31594	
479	0	64076	37944	32820	31596	
480	0	64680	37944	32820	31580	
481	0	64984	37949	32816	31597	
482	0	51624	37920	32800	31580	
483	0	28141	37896	32824	31584	
484	0	15756	37888	32832	31588	
485	0	9081	37880	32824	31592	
486	0	5334	37872	32832	31587	
487	0	3316	37861	32828	31585	
488	0	2225	37876	32816	31592	
489	0	1680	37876	32800	31604	
490	0	1426	37852	32836	31596	
491	0	1314	37856	32844	31596	
492	0	1315	37868	32832	31596	
493	0	4454	37828	32824	31580	
494	0	31680	37856	32820	31585	
495	0	47000	37880	32832	31580	
496	0	55216	37900	32824	31588	
497	0	59845	37900	32832	31584	
498	0	62468	37936	32836	31584	
499	0	63924	37924	32838	31584	
500	0	64712	37922	32840	31585	
501	0	41757	37888	32816	31573	
502	0	22952	37888	32824	31581	
503	0	13080	37876	32812	31581	
504	0	7836	37864	32828	31584	
505	0	4881	37852	32832	31581	
506	0	3222	37876	32828	31581	
507	0	2363	37872	32833	31572	
508	0	1908	37852	32820	31573	
509	0	1730	37832	32826	31584	
510	0	1679	37812	32832	31585	
511	0	1668	37825	32821	31581	
512	0	1744	37824	32828	31572	
513	0	18748	37828	32824	31572	
514	0	39824	37840	32828	31572	
515	0	51496	37880	32828	31572	
516	0	57944	37904	32826	31580	
517	0	61620	37916	32832	31584	
518	0	63640	37928	32843	31576	
519	0	64752	37940	32833	31588	
520	0	65368	37933	32836	31588	
521	0	65535	37956	32836	31584	
522	0	36352	37928	32824	31576	
523	0	20198	37904	32828	31576	
524	0	11893	37904	32832	31584	
525	0	7260	37908	32824	31573	
526	0	4659	37876	32824	31589	
527	0	3263	37872	32824	31580	
528	0	2527	37882	32820	31581	
529	0	2198	37868	32822	31572	
530	0	2043	37861	32825	31568	
531	0	1997	37876	32828	31582	
532	0	2020	37868	32832	31580	
533	0	2087	37868	32832	31572	
534	0	2103	37860	32814	31584	
535	0	26217	37852	32816	31576	
536	0	44328	37876	32824	31588	
537	0	54116	37908	32829	31576	
538	0	59600	37920	32832	31588	
539	0	62684	37932	32832	31588	
540	0	64440	37944	32837	31588	
541	0	65372	37929	32832	31588	
542	0	65535	37936	32832	31592	
543	0	38216	37916	32820	31576	
544	0	21492	37908	32824	31580	
545	0	12748	37904	32840	31581	
546	0	7912	37888	32833	31592	
547	0	5223	37885	32829	31584	
548	0	3784	37892	32836	31580	
549	0	3051	37864	32836	31580	
550	0	2676	37860	32833	31588	
551	0	2499	37860	32820	31597	
552	0	2460	37861	32820	31588	
553	0	2494	37852	32829	31578	
554	0	22368	37848	32816	31568	
555	0	42264	37868	32828	31576	
556	0	53119	37888	32828	31584	
557	0	59160	37904	32826	31582	
558	0	62544	37920	32844	31580	
559	0	64464	37925	32832	31584	
560	0	65520	37944	32826	31586	
561	0	65535	37948	32813	31585	
562	0	41196	37932	32792	31584	
563	0	23120	37917	32808	31584	
564	0	13796	37896	32816	31585	
565	0	8660	37876	32828	31577	
566	0	5739	37853	32829	31585	
567	0	4173	37856	32825	31588	
568	0	3354	37840	32823	31588	
569	0	2948	37844	32818	31587	
570	0	2756	37836	32817	31588	
571	0	2689	37844	32833	31585	
572	0	2712	37848	32828	31584	
573	0	22656	37848	32824	31573	
574	0	42448	37852	32812	31592	
575	0	53332	37876	32824	31584	
576	0	59380	37912	32832	31580	
577	0	62808	37916	32832	31588	
578	0	64708	37905	32824	31592	
579	0	65535	37920	32826	31585	
580	0	65535	37928	32836	31583	
581	0	65535	37921	32822	31582	
582	0	48972	37892	32816	31564	
583	0	27404	37896	32824	31569	
584	0	16124	37904	32832	31576	
585	0	9968	37908	32832	31576	
586	0	6532	37900	32826	31584	
587	0	4642	37888	32837	31573	
588	0	3632	37856	32820	31580	
589	0	3132	37852	32840	31580	
590	0	2896	37856	32832	31588	
591	0	2807	37852	32836	31572	
592	0	2820	37840	32836	31573	
593	0	18452	37817	32824	31552	
594	0	40096	37848	32824	31560	
595	0	52124	37869	32824	31578	
596	0	58736	37888	32826	31576	
597	0	62460	37908	32820	31584	
598	0	64560	37916	32828	31580	
599	0	65535	37912	32836	31585	
600	0	65535	37926	32828	31577	
601	0	65535	37932	32820	31581	
602	0	45008	37916	32824	31572	
603	0	25292	37912	32824	31572	
604	0	15045	37884	32836	31588	
605	0	9440	37892	32840	31592	
606	0	6284	37876	32836	31580	
607	0	4570	37871	32824	31580	
608	0	3638	37878	32828	31573	
609	0	3198	37864	32824	31577	
610	0	2982	37838	32816	31580	
611	0	2902	37840	32824	31572	
612	0	2911	37860	32840	31580	
613	0	27796	37853	32842	31568	
614	0	45440	37864	32840	31580	
615	0	55012	37896	32832	31588	
616	0	60436	37900	32828	31584	
617	0	63453	37900	32820	31584	
618	0	65148	37916	32830	31583	
619	0	65535	37924	32832	31576	
620	0	65535	37936	32823	31584	
621	0	65535	37937	32820	31581	
622	0	56120	37920	32808	31576	
623	0	31337	37912	32828	31568	
624	0	18204	37924	32824	31584	
625	0	11164	37888	32836	31585	
626	0	7270	37876	32836	31580	
627	0	5072	37878	32837	31574	
628	0	3915	37864	32846	31575	
629	0	3342	37868	32836	31580	
630	0	3051	37837	32829	31576	
631	0	2925	37816	32833	31582	
632	0	19228	37836	32813	31576	
633	0	40676	37848	32820	31584	
634	0	52356	37888	32836	31581	
635	0	58844	37892	32820	31589	
636	0	62536	37924	32824	31588	
637	0	64596	37940	32812	31589	
638	0	65535	37944	32812	31599	
639	0	65535	37932	32823	31597	
640	0	65535	37961	32816	31588	
641	0	65535	37972	32823	31580	
642	0	65535	37952	32828	31584	
643	0	43184	37912	32812	31576	
644	0	24290	37908	32808	31584	
645	0	14364	37912	32812	31596	
646	0	8900	37892	32808	31596	
647	0	5897	37872	32804	31604	
648	0	4245	37868	32816	31588	
649	0	3400	37872	32821	31588	
650	0	2971	37870	32828	31588	
651	0	2770	37880	32837	31588	
652	0	2698	37888	32816	31592	
653	0	2744	37888	32826	31588	
654	0	10080	37860	32809	31572	
655	0	35416	37896	32816	31572	
656	0	49648	37900	32817	31588	
657	0	57320	37916	32822	31584	
658	0	61648	37928	32816	31588	
659	0	64072	37933	32821	31589	
660	0	65420	37936	32812	31598	
661	0	65535	37937	32822	31584	
662	0	59592	37928	32805	31580	
663	0	33128	37916	32800	31592	
664	0	19089	37880	32813	31592	
665	0	11655	37860	32808	31600	
666	0	7509	37873	32817	31601	
667	0	5208	37864	32816	31596	
668	0	4010	37864	32828	31584	
669	0	3387	37844	32832	31604	
670	0	3086	37868	32832	31604	
671	0	2949	37848	32836	31592	
672	0	24340	37848	32816	31576	
673	0	43596	37854	32820	31580	
674	0	53916	37880	32812	31584	
675	0	59744	37912	32820	31592	
676	0	63044	37935	32812	31592	
677	0	64892	37940	32820	31588	
678	0	65535	37952	32820	31604	
679	0	65535	37956	32828	31600	
680	0	65535	37956	32828	31583	
681	0	65535	37946	32824	31588	
682	0	49608	37924	32828	31576	
683	0	27724	37896	32832	31572	
684	0	16244	37892	32832	31589	
685	0	10027	37884	32844	31584	
686	0	6518	37894	32836	31596	
687	0	4630	37900	32832	31594	
688	0	3596	37884	32832	31580	
689	0	3086	37877	32844	31576	
690	0	2857	37869	32836	31581	
691	0	4385	37860	32832	31576	
692	0	32092	37844	32828	31578	
693	0	47840	37864	32832	31577	
694	0	56173	37884	32824	31588	
695	0	60964	37888	32832	31588	
696	0	63644	37896	32833	31584	
697	0	65136	37916	32829	31578	
698	0	65535	37932	32830	31569	
699	0	65535	37920	32830	31568	
700	0	65535	37919	32836	31576	
701	0	65535	37924	32832	31588	
702	0	44680	37912	32824	31576	
703	0	24948	37904	32828	31576	
704	0	14693	37897	32836	31574	
705	0	9072	37896	32836	31572	
706	0	5908	37872	32836	31582	
707	0	4191	37856	32828	31588	
708	0	3280	37868	32832	31588	
709	0	2836	37880	32833	31596	
710	0	2628	37876	32825	31596	
711	0	2552	37868	32848	31584	
712	0	2562	37852	32828	31592	
713	0	16968	37856	32816	31588	
714	0	39156	37880	32829	31588	
715	0	51532	37880	32820	31588	
716	0	58320	37896	32824	31576	
717	0	62152	37928	32832	31576	
718	0	64280	37936	32822	31584	
719	0	65464	37940	32825	31593	
720	0	65535	37944	32828	31577	
721	0	65535	37944	32820	31599	
722	0	48260	37892	32832	31573	
723	0	26913	37880	32832	31568	
724	0	15800	37884	32840	31576	
725	0	9708	37876	32840	31585	
726	0	6322	37885	32840	31589	
727	0	4489	37868	32820	31592	
728	0	3494	37848	32828	31589	
729	0	3011	37857	32830	31580	
730	0	2780	37853	32812	31596	
731	0	2694	37850	32824	31588	
732	0	2694	37848	32816	31588	
733	0	31296	37840	32817	31568	
734	0	47296	37876	32828	31585	
735	0	55960	37884	32822	31588	
736	0	60856	37901	32832	31592	
737	0	63577	37924	32836	31581	
738	0	65108	37928	32821	31584	
739	0	65535	37924	32828	31588	
740	0	65535	37933	32832	31588	
741	0	65535	37940	32828	31596	
742	0	42796	37928	32832	31572	
743	0	24012	37896	32816	31572	
744	0	14270	37888	32821	31585	
745	0	8911	37896	32824	31576	
746	0	5892	37873	32820	31596	
747	0	4255	37876	32808	31596	
748	0	3392	37860	32820	31598	
749	0	2978	37871	32824	31584	
750	0	2777	37888	32817	31581	
751	0	2719	37876	32821	31591	
752	0	2726	37868	32828	31588	
753	0	15169	37860	32800	31576	
754	0	38173	37868	32812	31576	
755	0	51068	37880	32820	31580	
756	0	58112	37912	32836	31580	
757	0	62104	37904	32816	31580	
758	0	64316	37900	32812	31580	
