# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
142	0	65535	37848	32012	31916	
143	0	65535	37860	31960	31960	
144	0	53904	37868	31928	31992	
145	0	31156	37872	31952	32048	
146	0	18988	37876	31988	32068	
147	0	12397	37876	31980	32052	
148	0	8752	37888	31980	32021	
149	0	6749	37909	31998	31996	
150	0	5662	37923	31997	31996	
151	0	5106	37944	32020	32000	
152	0	4825	37949	32012	32039	
153	0	4821	37932	31973	32056	
154	0	4760	37928	31957	32068	
155	0	4765	37912	31940	32052	
156	0	25306	37900	31968	32040	
157	0	44768	37928	32032	32032	
158	0	55464	37964	32088	31997	
159	0	61424	37988	32126	31924	
160	0	64840	37996	32085	31877	
161	0	65535	37998	32014	31880	
162	0	65535	38008	31968	31920	
163	0	65535	37976	31976	32016	
164	0	53364	37952	32000	32120	
165	0	30904	37920	32004	32172	
166	0	18904	37888	31976	32184	
167	0	12408	37904	31976	32148	
168	0	8801	37912	32012	32088	
169	0	6828	37896	32024	32004	
170	0	5759	37900	32020	31924	
171	0	5209	37935	31988	31880	
172	0	4929	37896	31968	31868	
173	0	4925	37880	31940	31944	
174	0	4872	37852	31948	32048	
175	0	4879	37888	31988	32152	
176	0	26468	37880	32036	32192	
177	0	45468	37908	32084	32176	
178	0	55896	37932	32064	32072	
179	0	61724	37932	32024	31972	
180	0	65032	37941	31960	31900	
181	0	65535	37964	31909	31836	
182	0	65535	37976	31903	31873	
183	0	65535	37944	31916	31956	
184	0	53160	37904	31932	32032	
185	0	30864	37956	31964	32120	
186	0	18932	37984	32032	32148	
187	0	12454	37996	32096	32120	
188	0	8889	38012	32127	32032	
189	0	6917	37985	32128	31928	
190	0	5849	38004	32060	31857	
191	0	5302	38017	31988	31808	
192	0	5028	38008	31940	31808	
193	0	5025	38037	31937	31876	
194	0	4980	38084	32013	31948	
195	0	4978	38104	32104	32020	
196	0	27744	38104	32192	32033	
197	0	46232	38064	32232	32003	
198	0	56352	38080	32252	31984	
199	0	62032	38116	32228	31920	
200	0	65248	38168	32224	31848	
201	0	65535	38216	32220	31796	
202	0	65535	38241	32240	31741	
203	0	65535	38308	32264	31720	
204	0	55452	38330	32277	31744	
205	0	32120	38309	32308	31716	
206	0	19621	38244	32348	31700	
207	0	12881	38172	32356	31673	
208	0	9152	38160	32344	31701	
209	0	7099	38160	32316	31712	
210	0	5986	38160	32272	31749	
211	0	5407	38150	32260	31772	
212	0	5119	38140	32260	31799	
213	0	5113	38100	32245	31844	
214	0	5048	38052	32216	31852	
215	0	5058	38061	32224	31844	
216	0	29461	38072	32228	31812	
217	0	47232	38092	32233	31817	
218	0	56936	38052	32220	31820	
219	0	62388	38012	32192	31809	
220	0	65484	38009	32165	31789	
221	0	65535	38060	32164	31756	
222	0	65535	38136	32158	31740	
223	0	65535	38240	32156	31696	
224	0	60256	38272	32176	31676	
225	0	34720	38264	32216	31688	
226	0	20986	38260	32264	31716	
227	0	13652	38216	32320	31752	
228	0	9593	38145	32356	31764	
229	0	7353	38112	32353	31800	
230	0	6138	38056	32372	31844	
231	0	5503	38020	32396	31869	
232	0	5185	38004	32399	31877	
233	0	5120	37992	32373	31845	
234	0	5099	37984	32352	31828	
235	0	9976	37960	32348	31808	
236	0	36408	37972	32368	31801	
237	0	51120	37976	32384	31776	
238	0	59120	37996	32396	31728	
239	0	63628	38044	32408	31732	
240	0	65535	38012	32436	31732	
241	0	65535	37973	32436	31733	
242	0	65535	37941	32458	31748	
243	0	65535	37904	32476	31773	
244	0	65535	37868	32500	31784	
245	0	42608	37816	32532	31792	
246	0	25117	37784	32556	31788	
247	0	15864	37788	32576	31760	
248	0	10776	37752	32592	31761	
249	0	7972	37732	32600	31760	
250	0	6433	37732	32608	31752	
251	0	5606	37733	32618	31748	
252	0	5227	37696	32617	31756	
253	0	5085	37665	32596	31744	
254	0	5017	37648	32608	31720	
255	0	19371	37648	32612	31716	
256	0	41492	37652	32609	31688	
257	0	53760	37656	32620	31684	
258	0	60548	37664	32632	31696	
259	0	64392	37672	32632	31700	
260	0	65535	37672	32641	31688	
261	0	65535	37688	32649	31684	
262	0	65535	37665	32645	31696	
263	0	65535	37656	32658	31697	
264	0	65535	37656	32660	31712	
265	0	46432	37664	32668	31709	
266	0	27153	37648	32676	31708	
267	0	16897	37652	32684	31724	
268	0	11288	37624	32700	31738	
269	0	8168	37636	32724	31716	
270	0	6465	37624	32712	31745	
271	0	5552	37628	32712	31744	
272	0	5097	37629	32720	31748	
273	0	4914	37636	32720	31744	
274	0	4844	37632	32735	31716	
275	0	22344	37640	32745	31672	
276	0	43048	37684	32736	31692	
277	0	54488	37712	32716	31688	
278	0	60868	37712	32720	31680	
279	0	64484	37712	32700	31704	
280	0	65535	37724	32709	31697	
281	0	65535	37724	32712	31681	
282	0	65535	37712	32712	31676	
283	0	65535	37724	32716	31668	
284	0	65535	37748	32696	31669	
285	0	42288	37736	32668	31690	
286	0	24807	37740	32652	31712	
287	0	15548	37724	32669	31712	
288	0	10445	37726	32674	31717	
289	0	7625	37740	32684	31728	
290	0	6079	37744	32686	31705	
291	0	5266	37768	32684	31692	
292	0	4844	37772	32644	31693	
293	0	4709	37780	32624	31680	
294	0	4648	37784	32584	31688	
295	0	17380	37796	32576	31690	
296	0	40156	37824	32580	31704	
297	0	52872	37856	32584	31732	
298	0	59880	37896	32600	31720	
299	0	63868	37900	32588	31712	
300	0	65535	37928	32592	31704	
301	0	65535	37952	32596	31680	
302	0	65535	37972	32584	31680	
303	0	65535	37981	32572	31695	
304	0	65535	38016	32532	31716	
305	0	41452	38032	32504	31705	
306	0	24312	38068	32481	31748	
307	0	15206	38056	32456	31772	
308	0	10201	38052	32436	31788	
309	0	7426	38080	32412	31820	
310	0	5917	38092	32396	31812	
311	0	5109	38112	32372	31809	
312	0	4732	38144	32356	31791	
313	0	4589	38184	32348	31780	
314	0	4528	38176	32332	31752	
315	0	12665	38180	32340	31708	
316	0	37493	38196	32340	31684	
317	0	51412	38220	32333	31684	
318	0	59004	38208	32352	31692	
319	0	63300	38220	32336	31700	
320	0	65535	38249	32318	31704	
321	0	65535	38261	32326	31724	
322	0	65535	38256	32344	31720	
323	0	65535	38252	32336	31714	
324	0	65535	38244	32324	31708	
325	0	41012	38220	32332	31700	
326	0	24036	38200	32360	31720	
327	0	15020	38172	32384	31741	
328	0	10054	38148	32412	31760	
329	0	7316	38141	32409	31756	
330	0	5814	38136	32396	31773	
331	0	5014	38128	32392	31769	
332	0	4651	38108	32393	31756	
333	0	4497	38100	32380	31764	
334	0	4444	38100	32376	31768	
335	0	12958	38096	32396	31752	
336	0	37616	38100	32416	31748	
337	0	51440	38090	32440	31769	
338	0	58984	38080	32448	31764	
339	0	63256	38060	32452	31768	
340	0	65535	38072	32464	31772	
341	0	65535	38072	32472	31756	
342	0	65535	38050	32456	31753	
343	0	65535	38036	32460	31756	
344	0	65535	38020	32480	31745	
345	0	41928	37976	32493	31756	
346	0	24476	37968	32520	31756	
347	0	15224	37936	32544	31752	
348	0	10133	37888	32552	31748	
349	0	7318	37864	32548	31732	
350	0	5772	37836	32552	31732	
351	0	4961	37844	32565	31743	
352	0	4548	37823	32576	31749	
353	0	4413	37816	32580	31752	
354	0	4354	37804	32576	31740	
355	0	16040	37792	32570	31724	
356	0	39280	37808	32576	31704	
357	0	52288	37800	32580	31696	
358	0	59432	37825	32592	31700	
359	0	63484	37841	32608	31707	
360	0	65535	37860	32612	31711	
361	0	65535	37861	32605	31712	
362	0	65535	37856	32628	31684	
363	0	65535	37833	32624	31696	
364	0	65535	37824	32624	31696	
365	0	40900	37792	32608	31700	
366	0	23881	37784	32612	31704	
367	0	14856	37772	32624	31728	
368	0	9884	37760	32628	31740	
369	0	7137	37781	32628	31736	
370	0	5628	37749	32637	31736	
371	0	4849	37752	32632	31744	
372	0	4444	37744	32648	31736	
373	0	4310	37740	32636	31721	
374	0	4257	37748	32633	31712	
375	0	15996	37752	32640	31710	
376	0	39256	37776	32640	31728	
377	0	52232	37820	32636	31730	
378	0	59368	37840	32640	31721	
379	0	63404	37864	32618	31725	
380	0	65535	37886	32612	31712	
381	0	65535	37884	32606	31704	
382	0	65535	37892	32596	31708	
383	0	65535	37902	32592	31700	
384	0	65535	37904	32592	31689	
385	0	40048	37888	32600	31684	
386	0	23344	37872	32592	31692	
387	0	14516	37880	32584	31700	
388	0	9660	37848	32576	31705	
389	0	6970	37848	32576	31725	
390	0	5505	37868	32597	31728	
391	0	4730	37884	32596	31704	
392	0	4364	37884	32580	31712	
393	0	4222	37896	32580	31721	
394	0	4165	37900	32572	31712	
395	0	14024	37916	32552	31716	
396	0	38096	37952	32536	31712	
397	0	51564	37984	32544	31720	
398	0	58952	38016	32544	31748	
399	0	63136	38056	32552	31748	
400	0	65480	38068	32543	31744	
401	0	65535	38084	32532	31740	
402	0	65535	38092	32520	31728	
403	0	65535	38104	32504	31724	
404	0	65535	38084	32504	31720	
405	0	40596	38080	32504	31712	
406	0	23624	38084	32520	31728	
407	0	14644	38084	32512	31728	
408	0	9697	38068	32504	31740	
409	0	6964	38064	32496	31740	
410	0	5455	38056	32493	31750	
411	0	4674	38060	32482	31759	
412	0	4300	38064	32485	31757	
413	0	4149	38032	32484	31760	
414	0	4103	38032	32492	31744	
415	0	13806	38012	32504	31732	
416	0	37944	38020	32500	31720	
417	0	51448	38040	32485	31736	
418	0	58840	38048	32492	31732	
419	0	63040	38064	32503	31724	
420	0	65425	38064	32496	31710	
421	0	65535	38084	32520	31716	
422	0	65535	38072	32508	31712	
423	0	65535	38060	32524	31721	
424	0	65535	38048	32520	31740	
425	0	40704	38036	32509	31729	
426	0	23660	38024	32528	31728	
427	0	14636	37988	32541	31724	
428	0	9658	37981	32540	31736	
429	0	6916	37964	32537	31740	
430	0	5408	37956	32544	31729	
431	0	4623	37956	32541	31733	
432	0	4218	37952	32552	31744	
433	0	4086	37912	32560	31733	
434	0	4028	37900	32570	31716	
435	0	15148	37888	32556	31712	
436	0	38676	37912	32568	31716	
437	0	51828	37916	32572	31728	
438	0	59044	37928	32592	31736	
439	0	63128	37932	32592	31732	
440	0	65424	37936	32592	31742	
441	0	65535	37920	32612	31756	
442	0	65535	37920	32600	31780	
443	0	65535	37934	32592	31772	
444	0	65535	37920	32596	31768	
445	0	39697	37896	32601	31732	
446	0	23060	37896	32605	31724	
447	0	14269	37856	32620	31712	
448	0	9414	37848	32616	31720	
449	0	6740	37844	32608	31720	
450	0	5285	37845	32608	31720	
451	0	4525	37832	32616	31712	
452	0	4133	37836	32610	31728	
453	0	4013	37833	32604	31736	
454	0	3960	37824	32604	31720	
455	0	15968	37848	32596	31712	
456	0	39096	37872	32600	31721	
457	0	52000	37912	32612	31728	
458	0	59108	37912	32604	31736	
459	0	63152	37940	32606	31752	
460	0	65384	37933	32588	31750	
461	0	65535	37951	32587	31752	
462	0	65535	37956	32592	31745	
463	0	65535	37932	32600	31736	
464	0	65535	37952	32620	31702	
465	0	39696	37928	32600	31704	
466	0	23046	37928	32580	31724	
467	0	14232	37920	32580	31716	
468	0	9376	37916	32584	31736	
469	0	6698	37888	32569	31741	
470	0	5228	37887	32568	31748	
471	0	4459	37905	32573	31743	
472	0	4069	37908	32580	31736	
473	0	3947	37900	32570	31720	
474	0	3905	37908	32564	31717	
475	0	15036	37904	32552	31736	
476	0	38524	37928	32556	31732	
477	0	51656	37944	32572	31725	
478	0	58892	37969	32572	31732	
479	0	62989	37984	32572	31740	
480	0	65288	38008	32572	31728	
481	0	65535	38024	32568	31712	
482	0	65535	38014	32564	31704	
483	0	65535	38028	32584	31716	
484	0	65535	38036	32592	31708	
485	0	38964	38004	32576	31708	
486	0	22625	37992	32568	31696	
487	0	13984	37972	32540	31744	
488	0	9217	37984	32548	31732	
489	0	6580	37988	32544	31721	
490	0	5154	37973	32536	31736	
491	0	4402	37964	32560	31733	
492	0	4011	37968	32564	31740	
493	0	3902	37980	32544	31760	
494	0	3857	37952	32548	31752	
495	0	15484	37940	32564	31716	
496	0	38772	37944	32568	31732	
497	0	51776	37956	32596	31736	
498	0	58924	37956	32608	31742	
499	0	62988	37968	32605	31716	
500	0	65272	37996	32592	31741	
501	0	65535	37984	32576	31728	
502	0	65535	37988	32570	31740	
503	0	65535	37988	32588	31744	
504	0	65535	37960	32596	31736	
505	0	38640	37952	32576	31744	
506	0	22425	37928	32560	31741	
507	0	13855	37932	32564	31744	
508	0	9120	37920	32604	31740	
509	0	6504	37888	32620	31740	
510	0	5080	37896	32608	31756	
511	0	4338	37892	32612	31748	
512	0	3962	37848	32632	31749	
513	0	3855	37852	32616	31748	
514	0	3794	37864	32604	31768	
515	0	15408	37876	32588	31728	
516	0	38704	37896	32588	31708	
517	0	51720	37904	32608	31728	
518	0	58888	37928	32648	31733	
519	0	62956	37934	32644	31740	
520	0	65224	37921	32636	31745	
521	0	65535	37948	32621	31727	
522	0	65535	37952	32624	31717	
523	0	65535	37952	32600	31696	
524	0	65535	37956	32592	31665	
525	0	37988	37924	32586	31680	
526	0	22068	37904	32604	31696	
527	0	13636	37880	32616	31740	
528	0	8985	37864	32620	31744	
529	0	6412	37861	32616	31756	
530	0	5012	37869	32600	31748	
531	0	4277	37880	32608	31728	
532	0	3930	37892	32613	31728	
533	0	3811	37856	32633	31706	
534	0	3757	37876	32639	31700	
535	0	14764	37864	32565	31680	
536	0	38328	37864	32524	31860	
537	0	51512	37988	32584	32064	
538	0	58752	38120	32708	32248	
539	0	62844	38240	32832	32373	
540	0	65148	38292	32910	32417	
541	0	65535	38301	32948	32432	
542	0	65535	38296	33004	32341	
543	0	65535	38284	33020	32213	
544	0	65535	38244	32956	32029	
545	0	37832	38172	32846	31808	
546	0	21956	38088	32684	31617	
547	0	13555	38024	32526	31476	
548	0	8926	37960	32424	31392	
549	0	6365	37888	32396	31372	
550	0	4969	37796	32424	31380	
551	0	4230	37722	32481	31440	
552	0	3898	37676	32548	31562	
553	0	3780	37640	32604	31700	
554	0	3730	37616	32636	31788	
555	0	10514	37584	32644	31840	
556	0	35980	37600	32656	31872	
557	0	50248	37664	32640	31896	
558	0	58024	37776	32624	31920	
559	0	62444	37868	32620	31908	
560	0	64904	37912	32558	31900	
561	0	65535	37920	32532	31886	
562	0	65535	37940	32501	31853	
563	0	65535	37996	32488	31852	
564	0	65535	38080	32464	31856	
565	0	35932	38072	32469	31868	
566	0	20944	38064	32448	31892	
567	0	13016	38020	32460	31901	
568	0	8628	38000	32496	31936	
569	0	6203	38016	32548	31948	
570	0	4886	38024	32605	31968	
571	0	4192	37992	32641	31968	
572	0	3870	37944	32692	31974	
573	0	3772	37912	32720	31980	
574	0	3723	37880	32736	31964	
575	0	9225	37824	32800	31888	
576	0	35320	37788	32840	31820	
577	0	49904	37792	32828	31776	
578	0	57836	37860	32792	31741	
579	0	62328	37864	32796	31692	
580	0	64845	37836	32796	31668	
581	0	65535	37852	32768	31641	
582	0	65535	37884	32789	31660	
583	0	65535	37896	32796	31668	
584	0	65476	37888	32748	31680	
585	0	34912	37856	32697	31674	
586	0	20438	37832	32664	31644	
587	0	12748	37900	32636	31680	
588	0	8488	37917	32628	31704	
589	0	6140	37896	32601	31720	
590	0	4860	37916	32577	31725	
591	0	4190	37920	32552	31712	
592	0	3881	37928	32552	31689	
593	0	3786	37936	32544	31668	
594	0	3762	37932	32548	31616	
595	0	9190	37932	32544	31576	
596	0	35320	37956	32525	31572	
597	0	49904	37952	32536	31553	
598	0	57856	37992	32528	31580	
599	0	62352	38008	32560	31588	
600	0	64880	37980	32608	31615	
601	0	65535	37967	32644	31665	
602	0	65535	37948	32664	31736	
603	0	65535	37924	32660	31748	
604	0	59112	37880	32640	31784	
605	0	33476	37832	32640	31780	
606	0	19712	37824	32645	31796	
607	0	12358	37812	32656	31808	
608	0	8285	37840	32660	31816	
609	0	6044	37900	32670	31796	
610	0	4828	37956	32648	31789	
611	0	4192	38004	32649	31756	
612	0	3901	37980	32636	31752	
613	0	3824	37968	32612	31784	
614	0	3792	37988	32620	31796	
615	0	11684	37984	32629	31784	
616	0	36656	37992	32632	31824	
617	0	50636	38000	32632	31864	
618	0	58284	37953	32624	31876	
619	0	62616	37932	32620	31884	
620	0	65032	37892	32616	31874	
621	0	65535	37884	32604	31848	
622	0	65535	37884	32588	31820	
623	0	65535	37928	32608	31756	
624	0	65512	37920	32592	31704	
625	0	35072	37912	32596	31696	
626	0	20549	37956	32608	31684	
627	0	12828	37989	32620	31680	
628	0	8562	37992	32625	31644	
629	0	6205	38012	32624	31620	
630	0	4924	37984	32620	31629	
631	0	4242	37968	32604	31649	
632	0	3950	37960	32593	31696	
633	0	3849	37928	32556	31732	
634	0	3813	37940	32540	31764	
635	0	11833	37920	32540	31780	
636	0	36744	37900	32540	31792	
637	0	50680	37912	32552	31872	
638	0	58296	37924	32576	31916	
639	0	62640	37912	32604	31928	
640	0	65056	37872	32625	31924	
641	0	65535	37844	32628	31888	
642	0	65535	37856	32633	31873	
643	0	65535	37872	32621	31872	
644	0	65528	37900	32612	31788	
645	0	35924	37964	32624	31752	
646	0	20989	38000	32616	31664	
647	0	13081	38008	32620	31616	
648	0	8698	37988	32644	31628	
649	0	6291	37992	32672	31637	
650	0	4970	37988	32708	31628	
651	0	4285	37956	32734	31644	
652	0	3972	37968	32728	31616	
653	0	3852	37956	32716	31612	
654	0	3810	37948	32696	31652	
655	0	14461	37928	32692	31684	
656	0	38184	37952	32672	31692	
657	0	51456	37952	32660	31717	
658	0	58748	37953	32656	31744	
659	0	62876	37953	32640	31776	
660	0	65192	37958	32652	31772	
661	0	65535	37976	32632	31788	
662	0	65535	38008	32640	31768	
663	0	65535	38032	32640	31792	
664	0	65535	38032	32616	31832	
665	0	36816	38004	32640	31840	
666	0	21460	37956	32684	31812	
667	0	13318	37952	32704	31832	
668	0	8828	37952	32696	31868	
669	0	6340	37952	32676	31924	
670	0	4989	37932	32648	31945	
671	0	4280	37903	32636	32009	
672	0	3945	37872	32640	32044	
673	0	3846	37888	32620	32105	
674	0	3804	37864	32608	32071	
675	0	11456	37868	32605	32048	
676	0	36520	37868	32588	32009	
677	0	50560	37920	32576	31989	
678	0	58236	37988	32568	31935	
679	0	62576	38048	32576	31932	
680	0	65008	38045	32589	31941	
681	0	65535	38028	32576	31997	
682	0	65535	38000	32580	31976	
683	0	65535	38012	32568	32000	
684	0	59904	38024	32576	31953	
685	0	33888	38024	32588	31928	
686	0	19936	38040	32600	31872	
687	0	12488	38044	32580	31908	
688	0	8362	38048	32596	31914	
689	0	6098	38016	32621	31942	
690	0	4854	38000	32620	31956	
691	0	4216	38004	32608	32004	
692	0	3900	37980	32600	32020	
693	0	3834	37918	32564	31989	
694	0	3810	37872	32568	32048	
695	0	6578	37816	32540	32064	
696	0	34008	37818	32520	32040	
697	0	49208	37916	32520	32012	
698	0	57504	37948	32576	32010	
699	0	62168	37956	32613	32016	
700	0	64808	37956	32632	32041	
701	0	65535	37965	32680	32052	
702	0	65535	37960	32672	32072	
703	0	65535	38000	32624	32044	
704	0	54284	38041	32576	32056	
705	0	30944	38040	32544	32024	
706	0	18432	38068	32524	32056	
707	0	11693	38036	32521	32144	
708	0	7958	38068	32504	32189	
709	0	5904	38060	32516	32192	
710	0	4789	38040	32540	32188	
711	0	4209	37996	32566	32228	
712	0	3927	37964	32589	32216	
713	0	3892	37944	32576	32192	
714	0	3872	37940	32529	32220	
715	0	3862	37932	32496	32248	
716	0	32640	37912	32472	32272	
717	0	48504	37920	32416	32288	
718	0	57117	37977	32380	32292	
719	0	61988	38044	32364	32319	
720	0	64740	38077	32357	32393	
721	0	65535	38060	32344	32484	
722	0	65535	38004	32368	32556	
723	0	65535	37956	32412	32557	
724	0	52148	37968	32436	32518	
725	0	29837	38036	32424	32476	
726	0	17904	38105	32404	32416	
727	0	11448	38104	32385	32384	
728	0	7864	38100	32372	32376	
729	0	5903	38136	32446	32372	
730	0	4839	38132	32525	32324	
731	0	4288	38094	32620	32373	
732	0	4017	38064	32676	32393	
733	0	3981	38072	32652	32377	
734	0	3985	38100	32564	32340	
735	0	4350	38128	32496	32364	
736	0	33176	38096	32484	32400	
737	0	48840	38064	32528	32444	
738	0	57348	37996	32654	32537	
739	0	62160	38020	32815	32664	
740	0	64880	38068	32933	32720	
741	0	65535	38028	32960	32577	
742	0	65535	37932	32868	32332	
743	0	65535	37856	32608	31968	
744	0	48832	37840	32328	31712	
745	0	28057	37796	32196	31472	
746	0	17012	37812	32136	31250	
747	0	10993	37876	32156	30992	
748	0	7660	37992	32276	30761	
749	0	5830	38005	32388	30496	
750	0	4850	38016	32469	30300	
751	0	4345	38052	32557	30152	
752	0	4110	38060	32693	30076	
753	0	4081	38008	32804	29996	
754	0	4088	37940	32880	29956	
755	0	4086	37849	32916	29974	
756	0	29109	37770	32904	30000	
